id,isDefault
800000,0.09630392
800001,0.23693083
800002,0.3387444
800003,0.30064347
800004,0.2518024
800005,0.030833216
800006,0.27703863
800007,0.04174191
800008,0.37684572
800009,0.049653687
800010,0.2847614
800011,0.23776107
800012,0.32094827
800013,0.24212795
800014,0.1141462
800015,0.07420585
800016,0.13735284
800017,0.15494528
800018,0.041803006
800019,0.23287505
800020,0.11297219
800021,0.096066535
800022,0.27604184
800023,0.049300265
800024,0.22457881
800025,0.2322537
800026,0.05258831
800027,0.13424975
800028,0.27651772
800029,0.15806265
800030,0.045312956
800031,0.056751654
800032,0.08070518
800033,0.12931289
800034,0.5379081
800035,0.4010503
800036,0.019359995
800037,0.21735577
800038,0.09929116
800039,0.08478347
800040,0.2974463
800041,0.15932052
800042,0.011106924
800043,0.16976123
800044,0.04828842
800045,0.1672681
800046,0.1548724
800047,0.1524187
800048,0.12928326
800049,0.27823332
800050,0.26870003
800051,0.13657549
800052,0.038653187
800053,0.23383465
800054,0.6485068
800055,0.214914
800056,0.45297775
800057,0.19557254
800058,0.5493629
800059,0.24644206
800060,0.4511312
800061,0.061388485
800062,0.22167177
800063,0.23411651
800064,0.07798357
800065,0.12736227
800066,0.38970596
800067,0.14201126
800068,0.12749813
800069,0.07403731
800070,0.08937494
800071,0.032610722
800072,0.11463202
800073,0.07283116
800074,0.03879244
800075,0.11031706
800076,0.061294004
800077,0.22978051
800078,0.16747151
800079,0.27645412
800080,0.45305496
800081,0.043524735
800082,0.27006063
800083,0.4786202
800084,0.35907045
800085,0.35382563
800086,0.17271404
800087,0.110005006
800088,0.13868004
800089,0.12730698
800090,0.15187599
800091,0.3962058
800092,0.023245877
800093,0.09440658
800094,0.11682928
800095,0.12263866
800096,0.10672637
800097,0.23079541
800098,0.16361687
800099,0.32607797
800100,0.18422732
800101,0.21053098
800102,0.09372509
800103,0.13978319
800104,0.06135498
800105,0.33307993
800106,0.12959601
800107,0.23117784
800108,0.103581704
800109,0.22252838
800110,0.27992156
800111,0.2988888
800112,0.09000135
800113,0.090959564
800114,0.09427989
800115,0.14606562
800116,0.27402434
800117,0.36344072
800118,0.26732948
800119,0.05307607
800120,0.1158037
800121,0.14081334
800122,0.1945292
800123,0.25696722
800124,0.25022727
800125,0.2953413
800126,0.20188697
800127,0.17934622
800128,0.17976312
800129,0.14785866
800130,0.25273764
800131,0.26311892
800132,0.18984742
800133,0.053482186
800134,0.39914778
800135,0.059782688
800136,0.037805915
800137,0.18209794
800138,0.29482248
800139,0.15321779
800140,0.15488821
800141,0.22688359
800142,0.2679408
800143,0.12966512
800144,0.17271361
800145,0.26079103
800146,0.12935081
800147,0.19762325
800148,0.08886671
800149,0.26240486
800150,0.16433297
800151,0.032840755
800152,0.1092901
800153,0.13571198
800154,0.377315
800155,0.07132366
800156,0.17821534
800157,0.23445956
800158,0.07978819
800159,0.10599751
800160,0.24089205
800161,0.1790433
800162,0.07890415
800163,0.11412759
800164,0.087971136
800165,0.09111996
800166,0.32757595
800167,0.47927946
800168,0.07140203
800169,0.18688616
800170,0.11553714
800171,0.06732215
800172,0.07021746
800173,0.29841694
800174,0.25430018
800175,0.1951279
800176,0.3138562
800177,0.22652648
800178,0.099885665
800179,0.03897157
800180,0.28172368
800181,0.21504201
800182,0.29274634
800183,0.13986656
800184,0.21958254
800185,0.11057355
800186,0.093601614
800187,0.111304134
800188,0.1497551
800189,0.036843162
800190,0.21357726
800191,0.077094525
800192,0.111562744
800193,0.31230643
800194,0.22533028
800195,0.06866406
800196,0.11499254
800197,0.23809585
800198,0.19665508
800199,0.21528257
800200,0.29211757
800201,0.079254314
800202,0.20934011
800203,0.48673844
800204,0.107034676
800205,0.49850437
800206,0.086027145
800207,0.29781163
800208,0.16662401
800209,0.32798707
800210,0.13036858
800211,0.32282564
800212,0.48577097
800213,0.45097035
800214,0.055473562
800215,0.12521335
800216,0.33492517
800217,0.0745708
800218,0.41593552
800219,0.27976725
800220,0.29585806
800221,0.13358891
800222,0.15525377
800223,0.097455874
800224,0.17868833
800225,0.06864808
800226,0.03447566
800227,0.36631048
800228,0.3066754
800229,0.22482431
800230,0.21597707
800231,0.09174559
800232,0.2178986
800233,0.06629024
800234,0.06223053
800235,0.48908928
800236,0.4132939
800237,0.10203135
800238,0.10186699
800239,0.18596871
800240,0.22112265
800241,0.15045565
800242,0.1452312
800243,0.055844482
800244,0.10582308
800245,0.23059127
800246,0.22833943
800247,0.03314411
800248,0.29089883
800249,0.15485133
800250,0.28384772
800251,0.25830173
800252,0.35063022
800253,0.13777937
800254,0.06288647
800255,0.19278769
800256,0.09152069
800257,0.23068406
800258,0.47069517
800259,0.2683643
800260,0.3116927
800261,0.23735471
800262,0.27145588
800263,0.12306857
800264,0.3076267
800265,0.030598665
800266,0.020905891
800267,0.1945292
800268,0.21711338
800269,0.4935506
800270,0.35358685
800271,0.21474874
800272,0.121959254
800273,0.11043669
800274,0.2748663
800275,0.08494695
800276,0.18810259
800277,0.17446682
800278,0.04832394
800279,0.25586328
800280,0.13414918
800281,0.38664937
800282,0.09856083
800283,0.37690604
800284,0.103004485
800285,0.21230204
800286,0.09196007
800287,0.5646692
800288,0.2995058
800289,0.31240544
800290,0.11796872
800291,0.19914703
800292,0.2112407
800293,0.41778705
800294,0.31599572
800295,0.23974317
800296,0.19255406
800297,0.1951279
800298,0.14637032
800299,0.031179395
800300,0.26438546
800301,0.12946396
800302,0.06606661
800303,0.23215657
800304,0.3276536
800305,0.22801737
800306,0.18078963
800307,0.2598868
800308,0.4431588
800309,0.18669088
800310,0.12232448
800311,0.18165725
800312,0.18889943
800313,0.36243692
800314,0.018645728
800315,0.0369041
800316,0.105822586
800317,0.15514012
800318,0.22875054
800319,0.21620864
800320,0.15419218
800321,0.22549333
800322,0.1363975
800323,0.15655373
800324,0.31121594
800325,0.16686566
800326,0.1398515
800327,0.053676676
800328,0.13656624
800329,0.032444764
800330,0.23536673
800331,0.30944926
800332,0.059018288
800333,0.013630001
800334,0.4526215
800335,0.33011863
800336,0.26454452
800337,0.14891623
800338,0.4021673
800339,0.08274805
800340,0.02858754
800341,0.061633244
800342,0.20117207
800343,0.07088077
800344,0.23249002
800345,0.21182004
800346,0.2278974
800347,0.069829576
800348,0.1759427
800349,0.12161173
800350,0.23214948
800351,0.25455663
800352,0.3479373
800353,0.31946194
800354,0.19642335
800355,0.12933253
800356,0.33103848
800357,0.30451193
800358,0.12949139
800359,0.13470976
800360,0.26837912
800361,0.022249721
800362,0.25429583
800363,0.40982974
800364,0.1619084
800365,0.27810746
800366,0.30648056
800367,0.3323337
800368,0.22125217
800369,0.10170607
800370,0.26582646
800371,0.20453227
800372,0.4449679
800373,0.40779456
800374,0.3712403
800375,0.091998555
800376,0.17005663
800377,0.14900598
800378,0.06859758
800379,0.07549543
800380,0.08422114
800381,0.04987902
800382,0.33980277
800383,0.20510247
800384,0.13989268
800385,0.4250613
800386,0.15605855
800387,0.13918088
800388,0.20797451
800389,0.22796875
800390,0.042038042
800391,0.18271525
800392,0.2818485
800393,0.26422682
800394,0.287099
800395,0.22049437
800396,0.36587244
800397,0.15634073
800398,0.25967512
800399,0.15917198
800400,0.15844575
800401,0.14194253
800402,0.065523684
800403,0.14437541
800404,0.13757044
800405,0.51529646
800406,0.056746148
800407,0.39478084
800408,0.23272847
800409,0.47622284
800410,0.09190209
800411,0.048443846
800412,0.09094551
800413,0.37801492
800414,0.24531077
800415,0.07789642
800416,0.0985592
800417,0.09632465
800418,0.08084808
800419,0.15248093
800420,0.41787583
800421,0.27155262
800422,0.23697312
800423,0.17860006
800424,0.12670466
800425,0.08299048
800426,0.16314454
800427,0.19997615
800428,0.22811376
800429,0.16553228
800430,0.39307716
800431,0.17919236
800432,0.14063582
800433,0.09709223
800434,0.15249781
800435,0.23389117
800436,0.18308876
800437,0.089232415
800438,0.2172744
800439,0.4713932
800440,0.10852273
800441,0.24181727
800442,0.0941917
800443,0.11709656
800444,0.22071622
800445,0.11868822
800446,0.14853008
800447,0.34373617
800448,0.08465019
800449,0.17282721
800450,0.28871846
800451,0.25362617
800452,0.09299313
800453,0.117993854
800454,0.092723176
800455,0.21804442
800456,0.17706867
800457,0.2705262
800458,0.13167222
800459,0.19503082
800460,0.43013695
800461,0.520604
800462,0.08685305
800463,0.04772354
800464,0.20880406
800465,0.13927695
800466,0.26734757
800467,0.036949344
800468,0.19404598
800469,0.47465467
800470,0.10540911
800471,0.231786
800472,0.14437541
800473,0.033183534
800474,0.34550714
800475,0.14873046
800476,0.17373857
800477,0.29662004
800478,0.3882063
800479,0.16440885
800480,0.122520685
800481,0.12489147
800482,0.33827835
800483,0.19813664
800484,0.45941886
800485,0.119651146
800486,0.15202974
800487,0.29361412
800488,0.4515383
800489,0.12610076
800490,0.30444887
800491,0.08264686
800492,0.06471151
800493,0.18544765
800494,0.52620405
800495,0.012164927
800496,0.042220548
800497,0.44724435
800498,0.19001594
800499,0.37279505
800500,0.5067514
800501,0.08263352
800502,0.05132146
800503,0.64015394
800504,0.16965896
800505,0.26632062
800506,0.19317925
800507,0.079675235
800508,0.1146776
800509,0.047109023
800510,0.03430563
800511,0.20785795
800512,0.16899538
800513,0.17995621
800514,0.122351006
800515,0.0917976
800516,0.30744797
800517,0.07986944
800518,0.09843419
800519,0.10355956
800520,0.19967124
800521,0.070924416
800522,0.045156416
800523,0.1604008
800524,0.061388485
800525,0.28097668
800526,0.3478915
800527,0.13591094
800528,0.31430602
800529,0.20196126
800530,0.09802783
800531,0.21300311
800532,0.13693903
800533,0.13885355
800534,0.3989897
800535,0.13980667
800536,0.5145842
800537,0.119077936
800538,0.18757503
800539,0.030717578
800540,0.23771784
800541,0.15312931
800542,0.33721745
800543,0.31254202
800544,0.27470437
800545,0.4015491
800546,0.116177954
800547,0.26423472
800548,0.18714298
800549,0.061467323
800550,0.12354293
800551,0.16551997
800552,0.4780606
800553,0.18225749
800554,0.26404905
800555,0.28759617
800556,0.09342114
800557,0.17809728
800558,0.042243317
800559,0.14792624
800560,0.01504976
800561,0.2907243
800562,0.22474141
800563,0.124716066
800564,0.27117643
800565,0.39247507
800566,0.41213834
800567,0.14866595
800568,0.27024382
800569,0.108434744
800570,0.35123307
800571,0.22839981
800572,0.31800947
800573,0.15035771
800574,0.096946046
800575,0.19630465
800576,0.32785144
800577,0.13631201
800578,0.038632564
800579,0.056385912
800580,0.28706288
800581,0.437715
800582,0.020989412
800583,0.2614421
800584,0.087043285
800585,0.3475943
800586,0.112448476
800587,0.118345365
800588,0.22821862
800589,0.16003492
800590,0.22200604
800591,0.38578546
800592,0.026729265
800593,0.1818079
800594,0.117289804
800595,0.3751365
800596,0.114756644
800597,0.27742052
800598,0.25306085
800599,0.28124118
800600,0.27963293
800601,0.38120925
800602,0.28129795
800603,0.32970715
800604,0.1127423
800605,0.4493396
800606,0.15623862
800607,0.1871612
800608,0.34102848
800609,0.34030843
800610,0.33640093
800611,0.12342974
800612,0.27070162
800613,0.2826049
800614,0.1838078
800615,0.4981903
800616,0.2611255
800617,0.13678232
800618,0.26970786
800619,0.10065654
800620,0.3094203
800621,0.21131222
800622,0.082503356
800623,0.0809288
800624,0.0712371
800625,0.0774026
800626,0.23759815
800627,0.4818311
800628,0.35889682
800629,0.11003154
800630,0.22978051
800631,0.4932659
800632,0.21146853
800633,0.3978981
800634,0.2024546
800635,0.22646931
800636,0.23822913
800637,0.23498692
800638,0.08823012
800639,0.0884009
800640,0.30840054
800641,0.34934795
800642,0.23621218
800643,0.12967594
800644,0.02129001
800645,0.39750805
800646,0.15312931
800647,0.33570674
800648,0.23120177
800649,0.11624496
800650,0.22490713
800651,0.20096014
800652,0.28139836
800653,0.15413757
800654,0.38518846
800655,0.1355222
800656,0.106670074
800657,0.19137692
800658,0.26441947
800659,0.22168978
800660,0.22615963
800661,0.37007812
800662,0.3318868
800663,0.12300517
800664,0.13207966
800665,0.08268558
800666,0.2690447
800667,0.08420996
800668,0.061375294
800669,0.05079316
800670,0.018031573
800671,0.5951525
800672,0.094402954
800673,0.13657549
800674,0.13307558
800675,0.14473765
800676,0.102997355
800677,0.17857821
800678,0.32793462
800679,0.09415208
800680,0.27158746
800681,0.1502327
800682,0.07912544
800683,0.3232258
800684,0.050576232
800685,0.15003365
800686,0.28618428
800687,0.25907853
800688,0.30861008
800689,0.1405402
800690,0.3138562
800691,0.049643088
800692,0.49729803
800693,0.19140108
800694,0.15659796
800695,0.1991069
800696,0.07971915
800697,0.018269174
800698,0.2618265
800699,0.251083
800700,0.118462175
800701,0.68891966
800702,0.38247898
800703,0.17824219
800704,0.093902975
800705,0.17902707
800706,0.2293177
800707,0.12916186
800708,0.038568277
800709,0.057729386
800710,0.09056034
800711,0.028640935
800712,0.20917875
800713,0.5198081
800714,0.22191301
800715,0.28448018
800716,0.10135285
800717,0.21007763
800718,0.24355656
800719,0.31137124
800720,0.14526019
800721,0.3246205
800722,0.10391665
800723,0.13357879
800724,0.2198332
800725,0.11764059
800726,0.3989985
800727,0.09144624
800728,0.25342602
800729,0.09162474
800730,0.23188785
800731,0.103139006
800732,0.1870978
800733,0.39291266
800734,0.050226234
800735,0.20429155
800736,0.3791758
800737,0.09090231
800738,0.29376453
800739,0.09813323
800740,0.106285416
800741,0.11219586
800742,0.10893102
800743,0.045432936
800744,0.07729094
800745,0.5294594
800746,0.09872848
800747,0.5059123
800748,0.05830518
800749,0.5347668
800750,0.46326485
800751,0.101741366
800752,0.24441995
800753,0.14107439
800754,0.18372951
800755,0.11611975
800756,0.29617605
800757,0.15872753
800758,0.06380367
800759,0.22743
800760,0.10839607
800761,0.2679097
800762,0.2728261
800763,0.33782762
800764,0.13364035
800765,0.3715582
800766,0.2077891
800767,0.28558573
800768,0.21189393
800769,0.17451553
800770,0.26799935
800771,0.09468782
800772,0.062962465
800773,0.10302253
800774,0.070157886
800775,0.49768227
800776,0.4189088
800777,0.105468825
800778,0.20164016
800779,0.12752414
800780,0.04559646
800781,0.2923852
800782,0.19507152
800783,0.13016105
800784,0.18694098
800785,0.14204556
800786,0.05531566
800787,0.17740123
800788,0.238414
800789,0.18306018
800790,0.3332699
800791,0.26775104
800792,0.13729142
800793,0.047720604
800794,0.112949826
800795,0.13031998
800796,0.10117239
800797,0.11586013
800798,0.41267094
800799,0.24544126
800800,0.23121984
800801,0.17766513
800802,0.15930752
800803,0.21001337
800804,0.20420243
800805,0.065772645
800806,0.13124226
800807,0.39980066
800808,0.31272933
800809,0.16396502
800810,0.049287025
800811,0.040944908
800812,0.1558983
800813,0.1253582
800814,0.060476
800815,0.09445599
800816,0.19603655
800817,0.45703804
800818,0.19830604
800819,0.17976312
800820,0.1060949
800821,0.19395779
800822,0.10761561
800823,0.31884015
800824,0.040993553
800825,0.12458969
800826,0.076975554
800827,0.14925352
800828,0.37283364
800829,0.16763763
800830,0.04028997
800831,0.114432946
800832,0.14203048
800833,0.09724285
800834,0.037265074
800835,0.096483596
800836,0.38818568
800837,0.07829009
800838,0.29342067
800839,0.13836339
800840,0.08638065
800841,0.031773455
800842,0.115332514
800843,0.08286017
800844,0.09132511
800845,0.43768063
800846,0.1800995
800847,0.18981433
800848,0.2586853
800849,0.091092385
800850,0.26455972
800851,0.041344255
800852,0.2605597
800853,0.33492517
800854,0.27402434
800855,0.2938277
800856,0.3240897
800857,0.2324324
800858,0.54406816
800859,0.14673908
800860,0.08679195
800861,0.10850721
800862,0.15068978
800863,0.17201492
800864,0.2742648
800865,0.17196468
800866,0.20731759
800867,0.28700173
800868,0.053686727
800869,0.111872464
800870,0.26030177
800871,0.2406448
800872,0.21066177
800873,0.080243595
800874,0.24243444
800875,0.07364403
800876,0.31483588
800877,0.07788028
800878,0.0948098
800879,0.038713556
800880,0.18204838
800881,0.4111362
800882,0.1862296
800883,0.1357105
800884,0.1442285
800885,0.13587908
800886,0.102563925
800887,0.31361026
800888,0.10697415
800889,0.23706214
800890,0.26149774
800891,0.075012036
800892,0.20300609
800893,0.25464302
800894,0.06539239
800895,0.29529697
800896,0.24752183
800897,0.24895822
800898,0.11447086
800899,0.29888773
800900,0.048316758
800901,0.39515376
800902,0.33640224
800903,0.2824815
800904,0.048567772
800905,0.24758317
800906,0.5427133
800907,0.27839854
800908,0.32590592
800909,0.047500648
800910,0.12876308
800911,0.11558649
